training_step,curriculum_stage,seed,horizon,complete,official_score,survival_time,horizon_reached,final_population,peak_population,minimum_population,mean_population,births,deaths,predator_related_deaths,fruit_score_contribution,mean_energy,median_energy,official_reward,training_reward,environment_ticks,decision_steps,episode_wall_time,environment_seed,rollout_index,policy_mode,policy_seed,validation_step
117,1,2147483648,900.0,1,27.28760000000012,27.100000000000115,0,0,11,0,6.716911764705882,6,11,,,38.85972046434852,37.62568574626919,27.28760000000012,22.28760000000012,271,55,1.8590000000003783,2147483648,0,stochastic,20260918,117
117,1,2147483648,900.0,1,53.62420000000049,53.00000000000048,0,0,10,0,5.047080979284369,9,14,,,39.62310054815425,35.795470178485715,53.62420000000049,48.62420000000049,530,106,2.8280000000013388,2147483648,1,stochastic,20260919,117
117,1,2147483648,900.0,1,376.8214619287515,348.10000000001065,0,0,54,0,15.303561171740379,220,225,,,46.86728123568649,45.49529683393416,376.8214619287515,371.8214619287515,3481,697,51.92199999999866,2147483648,2,stochastic,20260920,117
117,1,2147483649,900.0,1,429.2291999325762,410.3000000000248,0,0,63,0,17.535331384015596,366,371,,,49.485533281701386,48.6927245003312,429.2291999325762,424.2291999325762,4103,821,84.625,2147483649,0,stochastic,20260921,117
117,1,2147483649,900.0,1,93.65039999999897,92.19999999999904,0,0,11,0,4.536294691224269,13,18,,,45.51184860860342,44.79239402950499,93.65039999999897,88.65039999999897,922,185,5.2810000000026776,2147483649,1,stochastic,20260922,117
117,1,2147483649,900.0,1,482.9099327710309,462.3000000000366,0,0,59,0,15.728373702422145,416,421,,,51.58298214027881,50.35482563895867,482.9099327710309,477.9099327710309,4623,925,105.29699999999866,2147483649,2,stochastic,20260923,117
117,1,2147483650,900.0,1,590.6003251314685,571.2000000000613,0,0,32,0,9.886574479257833,246,251,,,48.856740833029924,47.15502672177009,590.6003251314685,585.6003251314685,5712,1143,64.5470000000023,2147483650,0,stochastic,20260924,117
117,1,2147483650,900.0,1,438.39805346562935,426.40000000002846,0,0,34,0,11.59179366940211,249,254,,,48.2769712329078,46.07799995625632,438.39805346562935,433.39805346562935,4264,853,57.23500000000058,2147483650,1,stochastic,20260925,117
117,1,2147483650,900.0,1,540.1589286945604,522.9000000000503,0,0,18,0,8.81434034416826,144,149,,,49.194723368156716,48.736997006114365,540.1589286945604,535.1589286945604,5229,1046,54.48400000000038,2147483650,2,stochastic,20260926,117
117,1,2147483651,900.0,1,239.1970621229918,242.4999999999905,0,0,48,0,11.805441055234954,154,159,,,51.04261283952698,49.247679713949594,239.1970621229918,234.1970621229918,2425,485,33.375,2147483651,0,stochastic,20260927,117
117,1,2147483651,900.0,1,29.38360000000015,29.200000000000145,0,0,11,0,6.600682593856655,6,11,,,37.14631595039819,36.665967383274534,29.38360000000015,24.38360000000015,292,59,2.0930000000007567,2147483651,1,stochastic,20260928,117
117,1,2147483651,900.0,1,509.5643110450552,490.300000000043,0,0,54,0,13.36358075040783,293,298,,,48.11614404797714,45.83048833190933,509.5643110450552,504.5643110450552,4903,981,69.09300000000076,2147483651,2,stochastic,20260929,117
117,1,2147483652,900.0,1,594.4198759362447,559.1000000000586,0,0,62,0,20.542560801144493,542,547,,,50.065039620870806,49.463124001388394,594.4198759362447,589.4198759362447,5591,1119,137.2029999999977,2147483652,0,stochastic,20260930,117
117,1,2147483652,900.0,1,387.6575195176254,370.4000000000157,0,0,60,0,17.73225371120108,280,285,,,50.78597248834347,50.73334154308942,387.6575195176254,382.6575195176254,3704,741,70.5,2147483652,1,stochastic,20260931,117
117,1,2147483652,900.0,1,474.41997538789997,467.1000000000377,0,0,47,0,20.118364726027398,474,479,,,51.24649995878635,50.40909021417374,474.41997538789997,469.41997538789997,4671,935,105.70300000000134,2147483652,2,stochastic,20260932,117
236,2,2147483648,1800.0,1,447.51237075320137,446.10000000003294,0,0,33,0,8.740699238009862,230,235,,,49.22754322950857,48.12558578114724,447.51237075320137,442.51237075320137,4461,893,48.625,2147483648,0,stochastic,20260918,236
236,2,2147483648,1800.0,1,429.1161543774607,410.3000000000248,0,0,44,0,14.877923976608187,267,272,,,49.82754799601546,49.51998618028665,429.1161543774607,424.1161543774607,4103,821,69.6710000000021,2147483648,1,stochastic,20260919,236
236,2,2147483648,1800.0,1,314.19424412838185,300.3999999999998,0,0,37,0,15.683194675540765,152,157,,,51.04871721075868,51.43718719748803,314.19424412838185,309.19424412838185,3004,601,47.375,2147483648,2,stochastic,20260920,236
236,2,2147483649,1800.0,1,654.7223485357856,636.000000000076,0,0,38,0,20.279044175444113,567,572,,,49.06252119281179,48.87563685754255,654.7223485357856,649.7223485357856,6360,1272,152.73500000000058,2147483649,0,stochastic,20260921,236
236,2,2147483649,1800.0,1,634.7801637811444,585.7000000000646,0,0,47,0,18.4146466370775,478,483,,,50.63157545606647,50.613036534182484,634.7801637811444,629.7801637811444,5857,1172,125.15600000000268,2147483649,1,stochastic,20260922,236
236,2,2147483649,1800.0,1,765.1153610121191,741.9000000001001,0,0,43,0,16.724258760107816,565,570,,,49.88701875450116,48.63138267569538,765.1153610121191,760.1153610121191,7419,1484,153.125,2147483649,2,stochastic,20260923,236
236,2,2147483650,1800.0,1,646.096861649878,605.100000000069,0,0,42,0,14.099140779907469,340,345,,,49.35960222504873,49.00386998651707,646.096861649878,641.096861649878,6051,1211,88.375,2147483650,0,stochastic,20260924,236
236,2,2147483650,1800.0,1,404.8615412795635,395.60000000002145,0,0,31,0,13.18776851149861,238,243,,,50.37276335554221,49.22834356187809,404.8615412795635,399.8615412795635,3956,792,57.937000000005355,2147483650,1,stochastic,20260925,236
236,2,2147483650,1800.0,1,530.1958734191795,491.3000000000432,0,0,44,0,15.92918192918193,332,337,,,48.59325391349702,47.96318056483736,530.1958734191795,525.1958734191795,4913,983,93.51499999999942,2147483650,2,stochastic,20260926,236
