training_step,environment_ticks,curriculum_stage,horizon,policy_mode,policy_rollouts,num_environment_seeds,validation_policy_seed_base,environment_seed,episode_count,completion_rate,mean_survival,median_survival,q25_survival,min_survival,max_survival,mean_official_score,median_official_score
117,448966,1,900.0,stochastic,3,5,20260918,2147483648,3,0,142.73333333333707,53.00000000000048,40.050000000000296,27.100000000000115,348.10000000001065,152.5777539762507,53.62420000000049
117,448966,1,900.0,stochastic,3,5,20260918,2147483649,3,0,321.60000000002015,410.3000000000248,251.25000000001194,92.19999999999904,462.3000000000366,335.2631775678687,429.2291999325762
117,448966,1,900.0,stochastic,3,5,20260918,2147483650,3,0,506.83333333338004,522.9000000000503,474.6500000000394,426.40000000002846,571.2000000000613,523.052435763886,540.1589286945604
117,448966,1,900.0,stochastic,3,5,20260918,2147483651,3,0,254.0000000000112,242.4999999999905,135.8499999999953,29.200000000000145,490.300000000043,259.3816577226824,239.1970621229918
117,448966,1,900.0,stochastic,3,5,20260918,2147483652,3,0,465.53333333337065,467.1000000000377,418.7500000000267,370.4000000000157,559.1000000000586,485.49912361392336,474.41997538789997
236,905725,2,1800.0,stochastic,3,5,20260918,2147483648,3,0,385.6000000000192,410.3000000000248,355.3500000000123,300.3999999999998,446.10000000003294,396.940923086348,429.1161543774607
236,905725,2,1800.0,stochastic,3,5,20260918,2147483649,3,0,654.5333333334136,636.000000000076,610.8500000000704,585.7000000000646,741.9000000001001,684.8726244430164,654.7223485357856
236,905725,2,1800.0,stochastic,3,5,20260918,2147483650,3,0,497.3333333333779,491.3000000000432,443.45000000003233,395.60000000002145,605.100000000069,527.0514254495404,530.1958734191795
236,905725,2,1800.0,stochastic,3,5,20260918,2147483651,3,0,441.56666666669855,398.9000000000222,370.2500000000157,341.6000000000092,584.2000000000643,454.9020405458726,424.4933947392743
236,905725,2,1800.0,stochastic,3,5,20260918,2147483652,3,0,586.4000000000648,653.40000000008,510.20000000004745,367.00000000001495,738.8000000000994,589.8597824229859,640.7182709315726
352,1350951,2,1800.0,stochastic,3,5,20260918,2147483648,3,0,298.86666666667486,338.1000000000084,251.05000000000166,163.99999999999497,394.5000000000212,303.4256271366413,335.33663924928896
352,1350951,2,1800.0,stochastic,3,5,20260918,2147483649,3,0,242.16666666667274,325.1000000000054,185.35000000000292,45.60000000000038,355.8000000000124,252.63405702351503,332.7693710705267
352,1350951,2,1800.0,stochastic,3,5,20260918,2147483650,3,0,421.63333333336067,432.00000000002973,368.85000000001537,305.700000000001,527.2000000000513,431.3410991111677,440.9908877841445
352,1350951,2,1800.0,stochastic,3,5,20260918,2147483651,3,0,403.03333333337605,381.60000000001827,212.9500000000093,44.30000000000036,783.2000000001095,410.57973012376385,385.90264476526806
352,1350951,2,1800.0,stochastic,3,5,20260918,2147483652,3,0,514.4000000000484,486.5000000000421,446.7500000000331,407.00000000002404,649.7000000000792,517.2582095981866,502.6224228373683
480,1842186,3,3000.0,stochastic,3,5,20260918,2147483648,3,0,315.83333333334593,355.4000000000123,256.65000000000384,157.89999999999532,434.20000000003023,321.2204508341947,355.8685439774438
480,1842186,3,3000.0,stochastic,3,5,20260918,2147483649,3,0,445.20000000003273,385.10000000001907,380.25000000001796,375.40000000001686,575.1000000000622,455.77432706371206,401.50661695980585
